TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
50144.226,887.608,City,-63.07544,1.400005,-3.479305,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.239,887.5833,City,-63.07544,1.400005,-3.479305,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.253,887.5696,City,-63.07182,1.400005,-3.479106,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.272,887.5559,City,-63.06819,1.400005,-3.478908,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.291,887.5369,City,-63.06456,1.400005,-3.478709,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.312,887.5182,City,-63.06094,1.400005,-3.47851,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.331,887.4974,City,-63.05732,1.400005,-3.478312,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.350,887.4783,City,-63.05369,1.400005,-3.478113,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.370,887.4596,City,-63.05006,1.400005,-3.477914,-32871,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.389,887.4389,City,-63.04644,1.400005,-3.477715,-32871,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.415,887.42,City,-63.04282,1.400005,-3.477517,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.434,887.3944,City,-63.03919,1.400005,-3.477318,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.454,887.3749,City,-63.03577,1.400005,-3.47713,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.470,887.3574,City,-63.03234,1.400005,-3.476943,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.490,887.3387,City,-63.02891,1.400005,-3.476755,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.508,887.3196,City,-63.02549,1.400005,-3.476567,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.527,887.3008,City,-63.02206,1.400005,-3.476379,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.540,887.2823,City,-63.02206,1.400005,-3.476379,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.553,887.269,City,-63.01863,1.400005,-3.476191,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.567,887.2559,City,-63.01521,1.400005,-3.476003,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.589,887.2422,City,-63.01178,1.400005,-3.475815,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.608,887.2198,City,-63.00835,1.400005,-3.475627,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.632,887.2015,City,-63.00493,1.400005,-3.47544,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.648,887.1775,City,-63.0015,1.400005,-3.475252,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.661,887.1615,City,-62.99808,1.400005,-3.475064,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.674,887.1482,City,-62.99808,1.400005,-3.475064,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.687,887.1348,City,-62.99465,1.400005,-3.474876,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.704,887.1217,City,-62.99123,1.400005,-3.474689,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.719,887.1054,City,-62.99123,1.400005,-3.474689,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.737,887.0894,City,-62.9878,1.400005,-3.474501,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.753,887.072,City,-62.98437,1.400005,-3.474313,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.770,887.0563,City,-62.98095,1.400005,-3.474125,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.786,887.0392,City,-62.97752,1.400005,-3.473937,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.803,887.0234,City,-62.97409,1.400005,-3.473749,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.827,887.0062,City,-62.97067,1.400005,-3.473562,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.851,886.9821,City,-62.96724,1.400005,-3.473374,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.864,886.9579,City,-62.96382,1.400005,-3.473186,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.878,886.9447,City,-62.96382,1.400005,-3.473186,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.891,886.9305,City,-62.96039,1.400005,-3.472998,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.906,886.9177,City,-62.95696,1.400005,-3.47281,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.923,886.9033,City,-62.95354,1.400005,-3.472622,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.938,886.8857,City,-62.95354,1.400005,-3.472622,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.956,886.8703,City,-62.95011,1.400005,-3.472435,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.972,886.8534,City,-62.94669,1.400005,-3.472247,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.989,886.8375,City,-62.94326,1.400005,-3.472059,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.005,886.8199,City,-62.93983,1.400005,-3.471871,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.029,886.8043,City,-62.93641,1.400005,-3.471684,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.055,886.78,City,-62.93298,1.400005,-3.471496,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.075,886.754,City,-62.92955,1.400005,-3.471308,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.093,886.7345,City,-62.92613,1.400005,-3.47112,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.114,886.7159,City,-62.9227,1.400005,-3.470932,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.132,886.6956,City,-62.91928,1.400005,-3.470744,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.153,886.6774,City,-62.91585,1.400005,-3.470556,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.171,886.6563,City,-62.91242,1.400005,-3.470368,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.193,886.6381,City,-62.909,1.400005,-3.470181,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.210,886.6165,City,-62.90557,1.400005,-3.469993,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.237,886.5991,City,-62.90215,1.400005,-3.469805,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.252,886.5718,City,-62.89872,1.400005,-3.469617,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.272,886.5571,City,-62.89529,1.400005,-3.469429,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.290,886.5366,City,-62.89186,1.400005,-3.469242,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.306,886.5191,City,-62.88844,1.400005,-3.469054,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.319,886.5029,City,-62.88844,1.400005,-3.469054,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.332,886.4895,City,-62.88501,1.400005,-3.468866,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.347,886.477,City,-62.88159,1.400005,-3.468678,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.365,886.4616,City,-62.87816,1.400005,-3.46849,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.379,886.4445,City,-62.87816,1.400005,-3.46849,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.396,886.4293,City,-62.87474,1.400005,-3.468303,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.412,886.4133,City,-62.87131,1.400005,-3.468115,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.436,886.3967,City,-62.86788,1.400005,-3.467927,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.461,886.373,City,-62.86446,1.400005,-3.467739,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.475,886.3484,City,-62.86103,1.400005,-3.467551,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.488,886.3337,City,-62.8576,1.400005,-3.467363,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.501,886.3207,City,-62.85418,1.400005,-3.467175,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.516,886.308,City,-62.85418,1.400005,-3.467175,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.532,886.2924,City,-62.85075,1.400005,-3.466988,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.547,886.2768,City,-62.84732,1.400005,-3.4668,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.565,886.2616,City,-62.8439,1.400005,-3.466612,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.580,886.2443,City,-62.8439,1.400005,-3.466612,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.603,886.2289,City,-62.83705,1.400005,-3.466237,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.616,886.2062,City,-62.83705,1.400005,-3.466237,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.638,886.1926,City,-62.83362,1.400005,-3.466049,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.662,886.171,City,-62.82677,1.400005,-3.465673,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.675,886.1475,City,-62.82677,1.400005,-3.465673,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.689,886.1337,City,-62.82334,1.400005,-3.465485,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.702,886.1205,City,-62.81992,1.400005,-3.465297,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.716,886.1072,City,-62.81992,1.400005,-3.465297,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.733,886.0923,City,-62.81649,1.400005,-3.465109,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.750,886.0763,City,-62.81306,1.400005,-3.464921,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.765,886.0587,City,-62.80964,1.400005,-3.464734,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.781,886.0438,City,-62.80621,1.400005,-3.464546,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.797,886.028,City,-62.80621,1.400005,-3.464546,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.815,886.0114,City,-62.80279,1.400005,-3.464358,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.834,885.9941,City,-62.79936,1.400005,-3.46417,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.860,885.9752,City,-62.79593,1.400005,-3.463983,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.879,885.9489,City,-62.79251,1.400005,-3.463795,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.898,885.9301,City,-62.78908,1.400005,-3.463607,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.918,885.9106,City,-62.78566,1.400005,-3.463419,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.936,885.8911,City,-62.78223,1.400005,-3.463231,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.955,885.8727,City,-62.7788,1.400005,-3.463044,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.973,885.8539,City,-62.77538,1.400005,-3.462856,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50145.991,885.8358,City,-62.77195,1.400005,-3.462668,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.010,885.8183,City,-62.76852,1.400005,-3.46248,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.029,885.7992,City,-62.7651,1.400005,-3.462292,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.047,885.7802,City,-62.76167,1.400005,-3.462104,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.073,885.7624,City,-62.75825,1.400005,-3.461916,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.089,885.7362,City,-62.75482,1.400005,-3.461729,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.103,885.7203,City,-62.75139,1.400005,-3.461541,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.123,885.7064,City,-62.74797,1.400005,-3.461353,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.135,885.6859,City,-62.74797,1.400005,-3.461353,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.149,885.6732,City,-62.74454,1.400005,-3.461165,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.164,885.6603,City,-62.74112,1.400005,-3.460978,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.176,885.6456,City,-62.74112,1.400005,-3.460978,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.193,885.6321,City,-62.73769,1.400005,-3.46079,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.209,885.6165,City,-62.73426,1.400005,-3.460602,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.225,885.5995,City,-62.73083,1.400005,-3.460414,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.242,885.5842,City,-62.72741,1.400005,-3.460226,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.257,885.5668,City,-62.72741,1.400005,-3.460226,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.281,885.5513,City,-62.72056,1.400005,-3.45985,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.306,885.5279,City,-62.71713,1.400005,-3.459662,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.319,885.5035,City,-62.71713,1.400005,-3.459662,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.333,885.4894,City,-62.71371,1.400005,-3.459475,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.346,885.4763,City,-62.71028,1.400005,-3.459287,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.359,885.4626,City,-62.71028,1.400005,-3.459287,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.376,885.4492,City,-62.70685,1.400005,-3.459099,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.393,885.4332,City,-62.70343,1.400005,-3.458911,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.407,885.4163,City,-62.7,1.400005,-3.458724,-32870,-31674,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.425,885.4017,City,-62.69658,1.400005,-3.458536,-32870,-31679,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.439,885.3843,City,-62.69658,1.400005,-3.458536,-32870,-31679,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.456,885.3697,City,-62.69406,1.400005,-3.458398,-32869,-31685,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.472,885.3533,City,-62.69154,1.400005,-3.45826,-32869,-31685,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.496,885.3375,City,-62.68993,1.400005,-3.458171,-32868,-31688,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.520,885.3129,City,-62.68832,1.400005,-3.458083,-32868,-31688,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.534,885.2891,City,-62.68708,1.400005,-3.458015,-32866,-31690,GoToKiosk,0,0,1,1,1,0,86.86219,0
50146.547,885.2749,City,-62.68585,1.400005,-3.457946,-32866,-31690,GoToKiosk,0,0,1,1,1,0,86.78914,0
50146.559,885.2623,City,-62.68585,1.400005,-3.457946,-32866,-31690,GoToKiosk,0,0,1,1,1,0,86.74582,0
50146.579,885.2495,City,-62.68484,1.400005,-3.457888,-32866,-31692,GoToKiosk,0,0,1,1,1,0,86.70504,0
50146.592,885.2301,City,-62.68383,1.400005,-3.457829,-32866,-31692,GoToKiosk,0,0,1,1,1,0,86.66334,0
50146.605,885.2167,City,-62.68303,1.400005,-3.457781,-32866,-31692,GoToKiosk,0,0,1,1,1,0,86.60076,0
50146.622,885.204,City,-62.68222,1.400005,-3.457733,-32865,-31693,GoToKiosk,0,0,1,1,1,0,86.55746,0
50146.637,885.1867,City,-62.68222,1.400005,-3.457733,-32865,-31693,GoToKiosk,0,0,1,1,1,0,86.51607,0
50146.654,885.1713,City,-62.6815,1.400005,-3.457688,-32865,-31696,GoToKiosk,0,0,1,1,1,0,86.46007,0
50146.671,885.155,City,-62.68079,1.400005,-3.457644,-32865,-31696,GoToKiosk,0,0,1,1,1,0,86.40859,0
50146.686,885.1382,City,-62.68031,1.400005,-3.457613,-32865,-31696,GoToKiosk,0,0,1,1,1,0,86.3545,0
50146.711,885.1227,City,-62.67984,1.400005,-3.457583,-32864,-31699,GoToKiosk,0,0,1,1,1,0,86.29851,0
50146.737,885.0979,City,-62.67937,1.400005,-3.457552,-32864,-31702,GoToKiosk,0,0,1,1,1,0,86.2468,0
50146.750,885.072,City,-62.67909,1.400005,-3.457533,-32864,-31702,GoToKiosk,0,0,1,1,1,0,86.16431,0
50146.763,885.0587,City,-62.67895,1.400005,-3.457524,-32864,-31702,GoToKiosk,0,0,1,1,1,0,86.07579,0
50146.776,885.0456,City,-62.67895,1.400005,-3.457524,-32864,-31705,GoToKiosk,0,0,1,1,1,0,86.03029,0
50146.792,885.0323,City,-62.67881,1.400005,-3.457514,-32864,-31705,GoToKiosk,0,0,1,1,1,0,85.98532,0
50146.807,885.0174,City,-62.67877,1.400005,-3.457511,-32864,-31705,GoToKiosk,0,0,1,1,1,0,85.93969,0
50146.824,885.0016,City,-62.67873,1.400005,-3.457508,-32864,-31708,GoToKiosk,0,0,1,1,1,0,85.88869,0
50146.840,884.9847,City,-62.67873,1.400005,-3.457508,-32864,-31708,GoToKiosk,0,0,1,1,1,0,85.83478,0
50146.858,884.9687,City,-62.67872,1.400005,-3.457508,-32864,-31709,GoToKiosk,0,0,1,1,1,0,85.77703,0
50146.874,884.9512,City,-62.67872,1.400005,-3.457507,-32864,-31709,GoToKiosk,0,0,1,1,1,0,85.72214,0
50146.891,884.9353,City,-62.67872,1.400005,-3.457507,-32864,-31710,GoToKiosk,0,0,1,1,1,0,85.66238,0
50146.915,884.9184,City,-62.67872,1.400005,-3.457507,-32864,-31710,GoToKiosk,0,0,1,1,1,0,85.60782,0
50146.939,884.8939,City,-62.67872,1.400005,-3.457507,-32864,-31710,GoToKiosk,0,0,1,1,1,0,85.55005,0
50146.952,884.8696,City,-62.67872,1.400005,-3.457507,-32864,-31710,GoToKiosk,0,0,1,1,1,0,85.46614,0
50146.966,884.8568,City,-62.67872,1.400005,-3.457507,-32864,-31711,GoToKiosk,0,0,1,1,1,0,85.3831,0
50146.978,884.8427,City,-62.67872,1.400005,-3.457507,-32864,-31711,GoToKiosk,0,0,1,1,1,0,85.3392,0
50146.995,884.83,City,-62.67872,1.400005,-3.457507,-32864,-31711,GoToKiosk,0,0,1,1,1,0,85.29078,0
50147.012,884.8148,City,-62.67872,1.400005,-3.457507,-32864,-31711,GoToKiosk,0,0,1,1,1,0,85.24757,0
50147.030,884.7968,City,-62.67872,1.400005,-3.457507,-32864,-31711,GoToKiosk,0,0,1,1,1,0,85.19545,0
50147.046,884.779,City,-62.67872,1.400005,-3.457507,-32864,-31711,GoToKiosk,0,0,1,1,1,0,85.13388,0
50147.061,884.7633,City,-62.67872,1.400005,-3.457507,-32864,-31711,GoToKiosk,0,0,1,1,1,0,85.07284,0
50147.077,884.7478,City,-62.67872,1.400005,-3.457507,-32864,-31711,GoToKiosk,0,0,1,1,1,0,85.01926,0
50147.095,884.7311,City,-62.67872,1.400005,-3.457507,-32869,-31711,GoToKiosk,0,0,1,1,1,0,84.96616,0
50147.119,884.7142,City,-62.67872,1.400005,-3.457507,-32884,-31706,GoToKiosk,0,0,1,1,1,0,84.90916,0
50147.142,884.6899,City,-62.67872,1.400005,-3.457507,-32884,-31706,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.159,884.667,City,-62.67872,1.400005,-3.457507,-32884,-31706,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.181,884.6494,City,-62.6787,1.400005,-3.457505,-32899,-31700,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.199,884.6281,City,-62.6787,1.400005,-3.457505,-32899,-31700,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.217,884.6097,City,-62.67858,1.400005,-3.457495,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.236,884.5919,City,-62.67847,1.400005,-3.457485,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.250,884.5726,City,-62.67833,1.400005,-3.457472,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.269,884.5592,City,-62.67819,1.400005,-3.457459,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.287,884.5397,City,-62.67805,1.400005,-3.457447,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.307,884.5215,City,-62.67791,1.400005,-3.457435,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.333,884.5017,City,-62.67777,1.400005,-3.457422,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.353,884.4764,City,-62.67763,1.400005,-3.457409,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.368,884.4558,City,-62.67749,1.400005,-3.457397,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.385,884.4416,City,-62.67735,1.400005,-3.457384,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.404,884.4241,City,-62.67721,1.400005,-3.457372,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.422,884.4047,City,-62.67707,1.400005,-3.457359,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.436,884.3866,City,-62.67707,1.400005,-3.457359,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.451,884.3721,City,-62.67693,1.400005,-3.457346,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.465,884.3576,City,-62.6768,1.400005,-3.457334,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.478,884.3444,City,-62.6768,1.400005,-3.457334,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.494,884.3303,City,-62.67665,1.400005,-3.457321,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.517,884.3148,City,-62.67651,1.400005,-3.457309,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.537,884.2925,City,-62.67638,1.400005,-3.457296,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.562,884.272,City,-62.6761,1.400005,-3.457271,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.574,884.2471,City,-62.6761,1.400005,-3.457271,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.587,884.2346,City,-62.67596,1.400005,-3.457259,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.602,884.2224,City,-62.67582,1.400005,-3.457246,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.618,884.2073,City,-62.67582,1.400005,-3.457246,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.636,884.1904,City,-62.67568,1.400005,-3.457233,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.651,884.1729,City,-62.67554,1.400005,-3.457221,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.670,884.158,City,-62.6754,1.400005,-3.457208,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.686,884.139,City,-62.67526,1.400005,-3.457196,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.703,884.1232,City,-62.67512,1.400005,-3.457183,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.718,884.1062,City,-62.67512,1.400005,-3.457183,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.744,884.0903,City,-62.67484,1.400005,-3.457158,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.769,884.0649,City,-62.6747,1.400005,-3.457145,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.783,884.0403,City,-62.67456,1.400005,-3.457133,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.796,884.0264,City,-62.67456,1.400005,-3.457133,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.811,884.0129,City,-62.67442,1.400005,-3.45712,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.826,883.9984,City,-62.67428,1.400005,-3.457108,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.842,883.9829,City,-62.67414,1.400005,-3.457095,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.860,883.9669,City,-62.67414,1.400005,-3.457095,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.876,883.9485,City,-62.674,1.400005,-3.457083,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.894,883.9326,City,-62.67387,1.400005,-3.45707,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.909,883.9154,City,-62.67373,1.400005,-3.457057,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.926,883.8998,City,-62.67359,1.400005,-3.457045,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.952,883.8834,City,-62.67345,1.400005,-3.457032,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50147.982,883.8568,City,-62.67317,1.400005,-3.457007,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
