TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55687.640,899.8147,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.09473,0
55687.653,899.7835,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,89.03937,0
55687.666,899.7706,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.91539,0
55687.680,899.7574,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.86428,0
55687.693,899.7435,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.81175,0
55687.707,899.7305,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.75668,0
55687.720,899.7168,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.70495,0
55687.735,899.7036,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.65059,0
55687.749,899.6889,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.59818,0
55687.765,899.6748,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.54005,0
55687.780,899.6582,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.48403,0
55687.796,899.6433,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.41807,0
55687.810,899.6277,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.35894,0
55687.832,899.6137,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.2971,0
55687.855,899.5914,City,-95.09,1.400005,-1.15,-32858,-31719,GoToKiosk,0,0,1,1,1,0,88.24151,0
55687.868,899.5692,City,-95.09,1.400005,-1.15,-32858,-31714,GoToKiosk,0,0,1,1,1,0,88.15285,0
55687.881,899.5555,City,-95.09,1.400005,-1.15,-32858,-31714,GoToKiosk,0,0,1,1,1,0,88.06468,0
55687.895,899.5421,City,-95.09,1.400005,-1.15,-32858,-31714,GoToKiosk,0,0,1,1,1,0,88.0106,0
55687.909,899.5292,City,-95.09,1.400005,-1.15,-32860,-31706,GoToKiosk,0,0,1,1,1,0,87.95702,0
55687.922,899.5151,City,-95.09,1.400005,-1.15,-32860,-31706,GoToKiosk,0,0,1,1,1,0,87.90604,0
55687.937,899.5012,City,-95.089,1.400005,-1.149962,-32864,-31697,GoToKiosk,0,0,1,1,1,0,87.85002,0
55687.952,899.4873,City,-95.08799,1.400005,-1.149924,-32864,-31697,GoToKiosk,0,0,1,1,1,0,87.7975,0
55687.966,899.4719,City,-95.08799,1.400005,-1.149924,-32864,-31697,GoToKiosk,0,0,1,1,1,0,87.7448,0
55687.983,899.457,City,-95.08398,1.400005,-1.149762,-32871,-31685,GoToKiosk,0,0,1,1,1,0,87.69196,0
55687.997,899.4408,City,-95.07996,1.400005,-1.149597,-32871,-31685,GoToKiosk,0,0,1,1,1,0,87.64096,0
55688.012,899.4269,City,-95.07194,1.400005,-1.149258,-32878,-31678,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.052,899.4113,City,-95.05589,1.400005,-1.148581,-32887,-31667,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.065,899.3723,City,-95.05589,1.400005,-1.148581,-32887,-31667,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.080,899.3582,City,-95.04184,1.400005,-1.147989,-32887,-31667,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.094,899.3444,City,-95.02779,1.400005,-1.147397,-32897,-31659,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.108,899.3295,City,-95.01375,1.400005,-1.146805,-32897,-31659,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.121,899.3157,City,-95.01375,1.400005,-1.146805,-32909,-31652,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.136,899.3022,City,-94.99702,1.400005,-1.1461,-32909,-31652,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.149,899.2883,City,-94.97796,1.400005,-1.145296,-32909,-31652,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.163,899.2745,City,-94.97796,1.400005,-1.145296,-32917,-31639,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.178,899.2601,City,-94.9589,1.400005,-1.144492,-32917,-31639,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.192,899.2462,City,-94.93549,1.400005,-1.143505,-32917,-31639,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.207,899.2319,City,-94.93549,1.400005,-1.143505,-32921,-31633,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.223,899.2162,City,-94.91208,1.400005,-1.142518,-32921,-31633,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.259,899.201,City,-94.86124,1.400005,-1.140375,-32922,-31630,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.272,899.1652,City,-94.83583,1.400005,-1.139304,-32923,-31627,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.285,899.1514,City,-94.83583,1.400005,-1.139304,-32923,-31627,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.299,899.1379,City,-94.80841,1.400005,-1.138147,-32923,-31627,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.313,899.1248,City,-94.78098,1.400005,-1.136991,-32924,-31622,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.326,899.1107,City,-94.78098,1.400005,-1.136991,-32924,-31622,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.339,899.0977,City,-94.75188,1.400005,-1.135764,-32924,-31622,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.354,899.0848,City,-94.72279,1.400005,-1.134538,-32925,-31618,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.367,899.0701,City,-94.72279,1.400005,-1.134538,-32925,-31618,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.382,899.0562,City,-94.69236,1.400005,-1.133255,-32925,-31618,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.398,899.0416,City,-94.66193,1.400005,-1.131971,-32926,-31615,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.413,899.0262,City,-94.63149,1.400005,-1.130688,-32926,-31615,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.426,899.0107,City,-94.63149,1.400005,-1.130688,-32926,-31614,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.465,898.997,City,-94.56862,1.400005,-1.128037,-32926,-31613,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.478,898.959,City,-94.53685,1.400005,-1.126698,-32926,-31613,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.491,898.9457,City,-94.50475,1.400005,-1.125344,-32926,-31613,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.504,898.9324,City,-94.50475,1.400005,-1.125344,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.518,898.9188,City,-94.47264,1.400005,-1.123991,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.531,898.9059,City,-94.4402,1.400005,-1.122623,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.545,898.8925,City,-94.4402,1.400005,-1.122623,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.560,898.8782,City,-94.40776,1.400005,-1.121255,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.575,898.8641,City,-94.37532,1.400005,-1.119888,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.591,898.8489,City,-94.34288,1.400005,-1.11852,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.604,898.8331,City,-94.34288,1.400005,-1.11852,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.620,898.819,City,-94.31044,1.400005,-1.117152,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.635,898.8041,City,-94.278,1.400005,-1.115784,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.672,898.7891,City,-94.21312,1.400005,-1.113049,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.685,898.7521,City,-94.21312,1.400005,-1.113049,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.700,898.7386,City,-94.18068,1.400005,-1.111681,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.713,898.7238,City,-94.14824,1.400005,-1.110314,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.726,898.7104,City,-94.14824,1.400005,-1.110314,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.740,898.6974,City,-94.1158,1.400005,-1.108946,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.753,898.6842,City,-94.08336,1.400005,-1.107578,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.766,898.6709,City,-94.08336,1.400005,-1.107578,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.782,898.6572,City,-94.05092,1.400005,-1.10621,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.797,898.6419,City,-94.01848,1.400005,-1.104843,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.811,898.6265,City,-93.98604,1.400005,-1.103475,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.826,898.6129,City,-93.98604,1.400005,-1.103475,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.841,898.5972,City,-93.95361,1.400005,-1.102107,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.864,898.5831,City,-93.92117,1.400005,-1.100739,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.885,898.5601,City,-93.88873,1.400005,-1.099372,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.898,898.5389,City,-93.85629,1.400005,-1.098004,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.911,898.5257,City,-93.82384,1.400005,-1.096636,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.924,898.5126,City,-93.82384,1.400005,-1.096636,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.937,898.4996,City,-93.7914,1.400005,-1.095269,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.951,898.4863,City,-93.75896,1.400005,-1.093901,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.965,898.473,City,-93.75896,1.400005,-1.093901,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.980,898.4586,City,-93.72652,1.400005,-1.092533,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55688.994,898.4441,City,-93.69408,1.400005,-1.091165,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.011,898.4292,City,-93.66164,1.400005,-1.089798,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.024,898.4131,City,-93.66164,1.400005,-1.089798,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.041,898.399,City,-93.6292,1.400005,-1.08843,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.061,898.3829,City,-93.59676,1.400005,-1.087062,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.085,898.363,City,-93.56432,1.400005,-1.085695,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.098,898.3391,City,-93.53188,1.400005,-1.084327,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.114,898.3253,City,-93.49944,1.400005,-1.082959,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.136,898.3099,City,-93.467,1.400005,-1.081591,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.150,898.2877,City,-93.43456,1.400005,-1.080224,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.164,898.2737,City,-93.43456,1.400005,-1.080224,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.180,898.2589,City,-93.40212,1.400005,-1.078856,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.193,898.2438,City,-93.36968,1.400005,-1.077488,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.206,898.231,City,-93.36968,1.400005,-1.077488,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.219,898.2175,City,-93.33724,1.400005,-1.07612,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.232,898.2043,City,-93.30481,1.400005,-1.074753,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.245,898.1912,City,-93.30481,1.400005,-1.074753,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.267,898.1782,City,-93.27237,1.400005,-1.073385,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.289,898.157,City,-93.20749,1.400005,-1.07065,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.302,898.1349,City,-93.20749,1.400005,-1.07065,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.316,898.1216,City,-93.17505,1.400005,-1.069282,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.330,898.1081,City,-93.14261,1.400005,-1.067914,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.342,898.0939,City,-93.14261,1.400005,-1.067914,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.356,898.0808,City,-93.11017,1.400005,-1.066546,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.371,898.068,City,-93.07773,1.400005,-1.065179,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.384,898.0529,City,-93.07773,1.400005,-1.065179,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.399,898.0388,City,-93.04529,1.400005,-1.063811,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.415,898.0245,City,-93.01285,1.400005,-1.062443,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.429,898.0088,City,-92.98041,1.400005,-1.061076,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.444,897.9945,City,-92.98041,1.400005,-1.061076,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.459,897.9788,City,-92.94797,1.400005,-1.059708,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.481,897.9648,City,-92.91553,1.400005,-1.05834,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.502,897.9431,City,-92.88309,1.400005,-1.056972,-32926,-31612,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.517,897.9213,City,-92.85065,1.400005,-1.055605,-32929,-31608,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.531,897.9064,City,-92.81821,1.400005,-1.054237,-32929,-31608,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.544,897.8931,City,-92.81821,1.400005,-1.054237,-32929,-31608,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.557,897.8797,City,-92.78443,1.400005,-1.052813,-32936,-31591,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.573,897.8663,City,-92.75066,1.400005,-1.051389,-32936,-31591,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.590,897.851,City,-92.71119,1.400005,-1.049725,-32944,-31574,GoToKiosk,0,0,1,1,1,0,87.58574,0
55689.603,897.8337,City,-92.71119,1.400005,-1.049725,-32944,-31574,GoToKiosk,0,0,1,1,1,0,87.63416,0
55689.616,897.8206,City,-92.66604,1.400005,-1.047902,-32944,-31574,GoToKiosk,0,0,1,1,1,0,87.68827,0
55689.630,897.8076,City,-92.62089,1.400005,-1.04612,-32950,-31560,GoToKiosk,0,0,1,1,1,0,87.73948,0
55689.644,897.7937,City,-92.62089,1.400005,-1.04612,-32950,-31560,GoToKiosk,0,0,1,1,1,0,87.78954,0
55689.658,897.7797,City,-92.57105,1.400005,-1.044243,-32950,-31560,GoToKiosk,0,0,1,1,1,0,87.84359,0
55689.674,897.7659,City,-92.52121,1.400005,-1.042421,-32954,-31548,GoToKiosk,0,0,1,1,1,0,87.90564,0
55689.711,897.7501,City,-92.42152,1.400005,-1.038882,-32957,-31540,GoToKiosk,0,0,1,1,1,0,87.96677,0
55689.724,897.7131,City,-92.42152,1.400005,-1.038882,-32957,-31540,GoToKiosk,0,0,1,1,1,0,88.03662,0
55689.738,897.6997,City,-92.36498,1.400005,-1.037118,-32961,-31534,GoToKiosk,0,0,1,1,1,0,88.21391,0
55689.751,897.686,City,-92.30843,1.400005,-1.035422,-32961,-31534,GoToKiosk,0,0,1,1,1,0,88.28142,0
55689.765,897.6722,City,-92.30843,1.400005,-1.035422,-32961,-31534,GoToKiosk,0,0,1,1,1,0,88.35088,0
55689.779,897.6584,City,-92.24988,1.400005,-1.033812,-32963,-31526,GoToKiosk,0,0,1,1,1,0,88.42545,0
55689.792,897.6446,City,-92.19132,1.400005,-1.032279,-32963,-31526,GoToKiosk,0,0,1,1,1,0,88.50053,0
55689.806,897.6312,City,-92.19132,1.400005,-1.032279,-32963,-31526,GoToKiosk,0,0,1,1,1,0,88.5754,0
55689.822,897.6175,City,-92.13009,1.400005,-1.030837,-32967,-31512,GoToKiosk,0,0,1,1,1,0,88.65079,0
55689.836,897.6016,City,-92.06885,1.400005,-1.029477,-32967,-31512,GoToKiosk,0,0,1,1,1,0,88.72757,0
55689.851,897.5878,City,-92.00291,1.400005,-1.028115,-32969,-31503,GoToKiosk,0,0,1,1,1,0,88.81693,0
55689.867,897.5724,City,-92.00291,1.400005,-1.028115,-32969,-31503,GoToKiosk,0,0,1,1,1,0,88.89927,0
55689.882,897.5562,City,-91.93398,1.400005,-1.026901,-32969,-31494,GoToKiosk,0,0,1,1,1,0,88.99086,0
55689.920,897.5419,City,-91.79608,1.400005,-1.024712,-32969,-31486,GoToKiosk,0,0,1,1,1,0,89.09072,0
55689.933,897.504,City,-91.72413,1.400005,-1.023681,-32969,-31486,GoToKiosk,0,0,1,1,1,0,89.17845,0
55689.947,897.4904,City,-91.72413,1.400005,-1.023681,-32969,-31486,GoToKiosk,0,0,1,1,1,0,89.41196,0
55689.961,897.4762,City,-91.64948,1.400005,-1.023023,-32962,-31476,GoToKiosk,0,0,1,1,1,0,89.49552,0
55689.975,897.4626,City,-91.57484,1.400005,-1.02248,-32962,-31476,GoToKiosk,0,0,1,1,1,0,89.58304,0
55689.988,897.4487,City,-91.49685,1.400005,-1.022026,-32962,-31476,GoToKiosk,0,0,1,1,1,0,89.66618,0
55690.002,897.4352,City,-91.49685,1.400005,-1.022026,-32954,-31467,GoToKiosk,0,0,1,1,1,0,89.74308,0
55690.016,897.421,City,-91.41886,1.400005,-1.021778,-32954,-31467,GoToKiosk,0,0,1,1,1,0,89.81763,0
55690.030,897.4075,City,-91.33886,1.400005,-1.021632,-32942,-31458,GoToKiosk,0,0,1,1,1,0,89.896,0
55690.046,897.3935,City,-91.33886,1.400005,-1.021632,-32942,-31458,GoToKiosk,0,0,1,1,1,0,89.9607,0
55690.060,897.3774,City,-91.25886,1.400005,-1.021671,-32942,-31458,GoToKiosk,0,0,1,1,1,0,90.02791,0
55690.076,897.3638,City,-91.17886,1.400005,-1.021793,-32942,-31458,GoToKiosk,0,0,1,1,1,0,90.08722,0
55690.091,897.3477,City,-91.09886,1.400005,-1.021985,-32931,-31449,GoToKiosk,0,0,1,1,1,0,90.13745,0
55690.128,897.3324,City,-91.01886,1.400005,-1.02226,-32923,-31444,GoToKiosk,0,0,1,1,1,0,90.19709,0
55690.141,897.296,City,-90.93886,1.400005,-1.022614,-32923,-31444,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.156,897.2828,City,-90.85886,1.400005,-1.022968,-32918,-31441,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.170,897.2673,City,-90.77886,1.400005,-1.023323,-32918,-31441,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.184,897.2535,City,-90.77886,1.400005,-1.023323,-32918,-31441,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.198,897.2396,City,-90.69886,1.400005,-1.023677,-32914,-31436,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.212,897.2253,City,-90.61887,1.400005,-1.024031,-32914,-31436,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.227,897.2115,City,-90.61887,1.400005,-1.024031,-32914,-31436,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.241,897.1965,City,-90.53886,1.400005,-1.024385,-32911,-31432,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.256,897.1825,City,-90.45886,1.400005,-1.024739,-32911,-31432,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.272,897.1675,City,-90.37887,1.400005,-1.025093,-32907,-31428,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.286,897.1516,City,-90.37887,1.400005,-1.025093,-32907,-31428,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.303,897.1374,City,-90.29887,1.400005,-1.025447,-32905,-31422,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.324,897.1207,City,-90.21887,1.400005,-1.025802,-32905,-31422,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.349,897.1,City,-90.05887,1.400005,-1.02651,-32901,-31412,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.363,897.0746,City,-90.05887,1.400005,-1.02651,-32899,-31403,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.377,897.0604,City,-89.97887,1.400005,-1.026864,-32899,-31403,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.391,897.0463,City,-89.89887,1.400005,-1.027218,-32899,-31403,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.405,897.0326,City,-89.89887,1.400005,-1.027218,-32899,-31403,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.418,897.0186,City,-89.81887,1.400005,-1.027573,-32896,-31392,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.432,897.0051,City,-89.73888,1.400005,-1.027927,-32896,-31392,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.448,896.9913,City,-89.65887,1.400005,-1.028281,-32895,-31381,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.463,896.9752,City,-89.65887,1.400005,-1.028281,-32895,-31381,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.479,896.9606,City,-89.57887,1.400005,-1.028635,-32895,-31381,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.495,896.9448,City,-89.49888,1.400005,-1.028989,-32894,-31373,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.510,896.9289,City,-89.41888,1.400005,-1.029343,-32894,-31373,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.532,896.9139,City,-89.33887,1.400005,-1.029697,-32894,-31371,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.555,896.892,City,-89.25888,1.400005,-1.030052,-32894,-31371,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.570,896.8688,City,-89.17888,1.400005,-1.030406,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.583,896.8532,City,-89.17888,1.400005,-1.030406,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.598,896.8398,City,-89.09888,1.400005,-1.03076,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.612,896.826,City,-89.01888,1.400005,-1.031114,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.625,896.8118,City,-89.01888,1.400005,-1.031114,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.640,896.7983,City,-88.93888,1.400005,-1.031468,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.660,896.7835,City,-88.85888,1.400005,-1.031822,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.674,896.7634,City,-88.77888,1.400005,-1.032176,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.688,896.7493,City,-88.69888,1.400005,-1.032531,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.702,896.7357,City,-88.69888,1.400005,-1.032531,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.718,896.7216,City,-88.61888,1.400005,-1.032885,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.740,896.7054,City,-88.53889,1.400005,-1.033239,-32894,-31370,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.765,896.684,City,-88.45889,1.400005,-1.033593,-32887,-31398,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.781,896.6582,City,-88.37888,1.400005,-1.033947,-32882,-31423,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.795,896.6445,City,-88.29889,1.400005,-1.034301,-32882,-31423,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.810,896.6287,City,-88.21889,1.400005,-1.034656,-32882,-31423,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.823,896.6144,City,-88.21889,1.400005,-1.034656,-32880,-31470,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.838,896.5998,City,-88.13889,1.400005,-1.03501,-32880,-31470,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.852,896.5856,City,-88.05889,1.400005,-1.035364,-32880,-31470,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.868,896.5715,City,-87.97889,1.400005,-1.035718,-32879,-31513,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.883,896.5553,City,-87.97889,1.400005,-1.035718,-32879,-31513,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.900,896.54,City,-87.91089,1.400005,-1.036019,-32879,-31547,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.915,896.5231,City,-87.84528,1.400005,-1.03631,-32879,-31547,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.930,896.5084,City,-87.79106,1.400005,-1.03655,-32879,-31584,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.972,896.4931,City,-87.68261,1.400005,-1.03703,-32882,-31628,GoToKiosk,0,0,1,1,1,0,90.25365,0
55690.986,896.452,City,-87.68261,1.400005,-1.03703,-32882,-31628,GoToKiosk,0,0,1,1,1,0,90.25365,0
55691.000,896.4377,City,-87.64039,1.400005,-1.037217,-32882,-31628,GoToKiosk,0,0,1,1,1,0,90.25365,0
55691.015,896.4238,City,-87.61016,1.400005,-1.03735,-32882,-31661,GoToKiosk,0,0,1,1,1,0,90.25365,0
55691.029,896.409,City,-87.58305,1.400005,-1.03747,-32882,-31661,GoToKiosk,0,0,1,1,1,0,90.25365,0
55691.043,896.3944,City,-87.58305,1.400005,-1.03747,-32882,-31689,GoToKiosk,0,0,1,1,1,0,90.25365,0
55691.057,896.3804,City,-87.56699,1.400005,-1.037542,-32882,-31689,GoToKiosk,0,0,1,1,1,0,90.25365,0
